participant,native_lang,phone,f1_frequency,f2_frequency,time_s,dur
Speaker_A,Korean,i,306.2978838520165,2348.588064751634,0.0,0.5
Speaker_A,Korean,i,335.3824039576166,2360.819862124958,0.05,0.5
Speaker_A,Korean,i,319.0191238172606,2357.7116936270536,0.1,0.5
Speaker_A,Korean,i,280.4510207326235,2231.5710947047924,0.15000000000000002,0.5
Speaker_A,Korean,i,316.1957198442515,2255.4397504152403,0.2,0.5
Speaker_A,Korean,i,333.4439821532219,2255.0124930334036,0.25,0.5
Speaker_A,Korean,i,292.06954985248825,2237.4039275192704,0.30000000000000004,0.5
Speaker_A,Korean,i,281.9812198488009,2319.9202089889386,0.35000000000000003,0.5
Speaker_A,Korean,i,332.38222441550096,2317.063895556536,0.4,0.5
Speaker_A,Korean,i,320.46056414939466,2329.010226946324,0.45,0.5
Speaker_A,Korean,e,463.2436608579661,2052.25792443204,0.0,0.5
Speaker_A,Korean,e,436.688445570407,2183.330264247241,0.05,0.5
Speaker_A,Korean,e,421.28150139482767,2015.1676386072775,0.1,0.5
Speaker_A,Korean,e,472.97609998440464,2063.2640405967595,0.15000000000000002,0.5
Speaker_A,Korean,e,453.01414714063134,2065.226298450026,0.2,0.5
Speaker_A,Korean,e,472.52660911782823,2107.476182437029,0.25,0.5
Speaker_A,Korean,e,439.44268737843686,2129.7266018718383,0.30000000000000004,0.5
Speaker_A,Korean,e,465.49788189545797,2136.7957368639545,0.35000000000000003,0.5
Speaker_A,Korean,e,477.01110854314487,2090.5250878506126,0.4,0.5
Speaker_A,Korean,e,440.8960913843969,2096.378298296314,0.45,0.5
Speaker_A,Korean,a,700.0337121755655,1245.690412367657,0.0,0.5
Speaker_A,Korean,a,711.6233780227656,1199.37944771857,0.05,0.5
Speaker_A,Korean,a,681.9157123830979,1222.066110362815,0.1,0.5
Speaker_A,Korean,a,704.1837150394612,1212.0334711750363,0.15000000000000002,0.5
Speaker_A,Korean,a,721.1291238514484,1232.7605750206726,0.2,0.5
Speaker_A,Korean,a,693.7923437356717,1192.4059101530027,0.25,0.5
Speaker_A,Korean,a,719.4344270476626,1228.506903717616,0.30000000000000004,0.5
Speaker_A,Korean,a,701.1128295327479,1215.1877284642123,0.35000000000000003,0.5
Speaker_A,Korean,a,691.9714758687809,1199.2394636320535,0.4,0.5
Speaker_A,Korean,a,716.6436904989455,1153.6042843863718,0.45,0.5
Speaker_A,Korean,o,456.09315602637247,878.0029968665509,0.0,0.5
Speaker_A,Korean,o,452.06357178404454,942.2411822329699,0.05,0.5
Speaker_A,Korean,o,478.6660292060243,854.707010226918,0.1,0.5
Speaker_A,Korean,o,453.4132437012768,836.1377920684914,0.15000000000000002,0.5
Speaker_A,Korean,o,473.91742978007534,830.7817335124473,0.2,0.5
Speaker_A,Korean,o,480.1580938669205,819.3828855181331,0.25,0.5
Speaker_A,Korean,o,465.5519596664905,929.5654875572625,0.30000000000000004,0.5
Speaker_A,Korean,o,438.1346500888769,968.9054983194928,0.35000000000000003,0.5
Speaker_A,Korean,o,455.5752988615309,873.8264621623772,0.4,0.5
Speaker_A,Korean,o,440.0341000430852,924.7546161904681,0.45,0.5
Speaker_A,Korean,u,292.31479821850735,963.8802933830411,0.0,0.5
Speaker_A,Korean,u,286.3179573892964,804.9777909542779,0.05,0.5
Speaker_A,Korean,u,327.15783324483067,837.6015432921566,0.1,0.5
Speaker_A,Korean,u,335.2489140592847,841.903906461225,0.15000000000000002,0.5
Speaker_A,Korean,u,338.525763980011,843.3852970379241,0.2,0.5
Speaker_A,Korean,u,321.95710502701,881.2263065564413,0.25,0.5
Speaker_A,Korean,u,283.1450673274342,792.7198426613237,0.30000000000000004,0.5
Speaker_A,Korean,u,266.63280286287016,792.2743915550211,0.35000000000000003,0.5
Speaker_A,Korean,u,302.7895808522565,827.3598950501901,0.4,0.5
Speaker_A,Korean,u,276.8911119305302,802.9075303863466,0.45,0.5
Speaker_B,Korean,i,299.97886534479426,2404.8500513278573,0.0,0.5
Speaker_B,Korean,i,357.1961227878767,2382.0040350981567,0.05,0.5
Speaker_B,Korean,i,316.72086433371777,2352.1922811435516,0.1,0.5
Speaker_B,Korean,i,359.2637321932593,2365.2154680119947,0.15000000000000002,0.5
Speaker_B,Korean,i,357.0629434841662,2247.206767621195,0.2,0.5
Speaker_B,Korean,i,346.0399670604306,2392.6319905022933,0.25,0.5
Speaker_B,Korean,i,329.55804554889835,2280.432130898587,0.30000000000000004,0.5
Speaker_B,Korean,i,350.7597747055999,2332.2854706034814,0.35000000000000003,0.5
Speaker_B,Korean,i,345.7657164436954,2346.123246749911,0.4,0.5
Speaker_B,Korean,i,354.9065473403789,2290.28998869802,0.45,0.5
Speaker_B,Korean,e,492.71516471813675,2124.3024305477134,0.0,0.5
Speaker_B,Korean,e,490.9631033284647,2215.7328753252013,0.05,0.5
Speaker_B,Korean,e,479.6161654818911,2204.5271584295647,0.1,0.5
Speaker_B,Korean,e,510.0662796598271,2123.256937920779,0.15000000000000002,0.5
Speaker_B,Korean,e,497.42696084270375,2203.9365055166713,0.2,0.5
Speaker_B,Korean,e,518.8377028473122,2207.0390868753343,0.25,0.5
Speaker_B,Korean,e,472.6191375093596,2096.1409238259225,0.30000000000000004,0.5
Speaker_B,Korean,e,480.7061588987647,2074.521181049028,0.35000000000000003,0.5
Speaker_B,Korean,e,493.55060738874215,2126.222307984481,0.4,0.5
Speaker_B,Korean,e,490.01867276309054,2177.956711308914,0.45,0.5
Speaker_B,Korean,a,732.576241997084,1195.3385883259593,0.0,0.5
Speaker_B,Korean,a,703.5276819269103,1288.5230605687248,0.05,0.5
Speaker_B,Korean,a,742.7193285471263,1274.570882830559,0.1,0.5
Speaker_B,Korean,a,735.0364679569011,1192.8417488996324,0.15000000000000002,0.5
Speaker_B,Korean,a,756.3661975736065,1244.3422287257297,0.2,0.5
Speaker_B,Korean,a,775.6417968649378,1272.840623850268,0.25,0.5
Speaker_B,Korean,a,754.9792788312479,1227.9251784562032,0.30000000000000004,0.5
Speaker_B,Korean,a,746.8931189814853,1234.9351131643018,0.35000000000000003,0.5
Speaker_B,Korean,a,741.4302908351026,1217.8696903803636,0.4,0.5
Speaker_B,Korean,a,703.531284913146,1231.420000827166,0.45,0.5
Speaker_B,Korean,o,491.80439089666777,994.901471589696,0.0,0.5
Speaker_B,Korean,o,502.8177477896547,915.9128346823072,0.05,0.5
Speaker_B,Korean,o,455.3615626439135,1097.5659714867227,0.1,0.5
Speaker_B,Korean,o,493.7762261204295,1012.0588644902152,0.15000000000000002,0.5
Speaker_B,Korean,o,508.64384248792203,982.572669945234,0.2,0.5
Speaker_B,Korean,o,493.25268877464384,1007.6054480849356,0.25,0.5
Speaker_B,Korean,o,516.4493487872329,905.890439384322,0.30000000000000004,0.5
Speaker_B,Korean,o,473.14508752344585,879.7185196975596,0.35000000000000003,0.5
Speaker_B,Korean,o,475.1085071973287,955.9468057257455,0.4,0.5
Speaker_B,Korean,o,466.85699518328124,935.0328717104422,0.45,0.5
Speaker_B,Korean,u,342.21134689032385,900.9392455544398,0.0,0.5
Speaker_B,Korean,u,313.452188922866,877.4817970126716,0.05,0.5
Speaker_B,Korean,u,323.2611336838585,886.4696854874715,0.1,0.5
Speaker_B,Korean,u,350.7819252931446,928.0230028381957,0.15000000000000002,0.5
Speaker_B,Korean,u,361.77687697652317,860.4885932272588,0.2,0.5
Speaker_B,Korean,u,322.8288488350908,848.7469470683885,0.25,0.5
Speaker_B,Korean,u,328.73955394117195,790.0376823597878,0.30000000000000004,0.5
Speaker_B,Korean,u,319.7786778825433,909.9679260492846,0.35000000000000003,0.5
Speaker_B,Korean,u,358.55021819080105,820.1428155731552,0.4,0.5
Speaker_B,Korean,u,372.42739029533175,877.7493569093916,0.45,0.5
Speaker_C,English,i,258.4696344156351,2381.9582868283646,0.0,0.5
Speaker_C,English,i,299.9101900298312,2574.854989065469,0.05,0.5
Speaker_C,English,i,316.68824553038667,2418.0600302895846,0.1,0.5
Speaker_C,English,i,283.5529196603451,2423.9486287101154,0.15000000000000002,0.5
Speaker_C,English,i,263.0583207767214,2447.0460353912745,0.2,0.5
Speaker_C,English,i,294.5382728464389,2389.342818112017,0.25,0.5
Speaker_C,English,i,305.0026830673688,2421.445146380796,0.30000000000000004,0.5
Speaker_C,English,i,271.15850331672596,2412.1903232241602,0.35000000000000003,0.5
Speaker_C,English,i,296.1634263495596,2383.4335555881817,0.4,0.5
Speaker_C,English,i,243.47498154325584,2380.4718474569468,0.45,0.5
Speaker_C,English,e,440.5026455623099,2286.0054622651865,0.0,0.5
Speaker_C,English,e,439.6918664117299,2226.0485546699438,0.05,0.5
Speaker_C,English,e,419.7922874717138,2188.227961647578,0.1,0.5
Speaker_C,English,e,420.1289513129008,2220.0970158366185,0.15000000000000002,0.5
Speaker_C,English,e,469.53716271454726,2227.8471554833714,0.2,0.5
Speaker_C,English,e,439.5596322854032,2220.5140785092353,0.25,0.5
Speaker_C,English,e,424.1798075639761,2258.56937322404,0.30000000000000004,0.5
Speaker_C,English,e,434.464307603701,2197.361919229964,0.35000000000000003,0.5
Speaker_C,English,e,429.04220891457334,2149.6718119316156,0.4,0.5
Speaker_C,English,e,450.48813170623697,2134.097764588546,0.45,0.5
Speaker_C,English,a,687.3474838441529,1349.5616037692287,0.0,0.5
Speaker_C,English,a,707.920237459827,1319.7376973968005,0.05,0.5
Speaker_C,English,a,693.1259816566999,1349.5510285575851,0.1,0.5
Speaker_C,English,a,685.410942549364,1254.2954969658547,0.15000000000000002,0.5
Speaker_C,English,a,706.8421177335267,1275.5058349007334,0.2,0.5
Speaker_C,English,a,707.2977344824409,1266.0811562235133,0.25,0.5
Speaker_C,English,a,671.7204366941971,1179.0963511713564,0.30000000000000004,0.5
Speaker_C,English,a,718.1228131493547,1369.090168608497,0.35000000000000003,0.5
Speaker_C,English,a,726.2156271762201,1272.9303982350132,0.4,0.5
Speaker_C,English,a,688.9483120409633,1274.3700216309817,0.45,0.5
Speaker_C,English,o,409.9435320088141,939.6423480384743,0.0,0.5
Speaker_C,English,o,450.74044680219254,1062.9192392109376,0.05,0.5
Speaker_C,English,o,430.94000809943776,1059.1320086184394,0.1,0.5
Speaker_C,English,o,423.118217181661,1084.7198723060062,0.15000000000000002,0.5
Speaker_C,English,o,418.5411971367757,1034.6965244870803,0.2,0.5
Speaker_C,English,o,447.230166071968,1016.4348081352668,0.25,0.5
Speaker_C,English,o,447.7056428658385,928.6233593442595,0.30000000000000004,0.5
Speaker_C,English,o,435.8936483733432,959.589437601735,0.35000000000000003,0.5
Speaker_C,English,o,405.44838959679936,1022.5899398083205,0.4,0.5
Speaker_C,English,o,432.5931020487079,925.783751478099,0.45,0.5
Speaker_C,English,u,258.3945828177447,948.5266677389026,0.0,0.5
Speaker_C,English,u,235.8051451333205,891.2315667541733,0.05,0.5
Speaker_C,English,u,259.135621691981,904.0494829262403,0.1,0.5
Speaker_C,English,u,275.36860047814804,945.5888125862305,0.15000000000000002,0.5
Speaker_C,English,u,278.84472613576577,922.39224076004,0.2,0.5
Speaker_C,English,u,248.6249449781258,977.9958957113843,0.25,0.5
Speaker_C,English,u,249.0702677957478,919.3774358914603,0.30000000000000004,0.5
Speaker_C,English,u,258.4491402273234,914.1521010749543,0.35000000000000003,0.5
Speaker_C,English,u,307.73720869589374,843.0416036669039,0.4,0.5
Speaker_C,English,u,275.77322078511565,874.0280157232232,0.45,0.5
Speaker_D,English,i,295.65928652651564,2189.513745297593,0.0,0.5
Speaker_D,English,i,330.7599315084935,2312.8787777205603,0.05,0.5
Speaker_D,English,i,292.2108376419205,2267.138333470468,0.1,0.5
Speaker_D,English,i,316.719260272796,2279.640031087288,0.15000000000000002,0.5
Speaker_D,English,i,328.9015582009762,2247.9995103164424,0.2,0.5
Speaker_D,English,i,328.48445409485834,2298.400338048838,0.25,0.5
