speaker,native_language,vowel,F1,F2,time,duration
Speaker_A,Korean,i,336.922493062114,2367.598708049538,0.0,0.5
Speaker_A,Korean,i,316.90132821550577,2352.988311024523,0.05,0.5
Speaker_A,Korean,i,336.5298345616354,2313.5251240077323,0.1,0.5
Speaker_A,Korean,i,286.3209796682026,2384.5429604003334,0.15000000000000002,0.5
Speaker_A,Korean,i,305.90535856597444,2285.4629347290947,0.2,0.5
Speaker_A,Korean,i,281.75195038190174,2365.5996253325316,0.25,0.5
Speaker_A,Korean,i,335.192430315341,2204.521149431885,0.30000000000000004,0.5
Speaker_A,Korean,i,293.61764663231696,2289.7350309381704,0.35000000000000003,0.5
Speaker_A,Korean,i,320.84899828809375,2357.4148892003805,0.4,0.5
Speaker_A,Korean,i,314.5474042285958,2489.714177070546,0.45,0.5
Speaker_A,Korean,e,456.49213973491294,2193.366490041281,0.0,0.5
Speaker_A,Korean,e,442.89392664636347,2087.60199221307,0.05,0.5
Speaker_A,Korean,e,474.2481320344393,2217.5856701886228,0.1,0.5
Speaker_A,Korean,e,463.09261852148245,2083.7900114695185,0.15000000000000002,0.5
Speaker_A,Korean,e,439.98069985383256,2160.7157389931513,0.2,0.5
Speaker_A,Korean,e,476.44097396380545,2154.252906195625,0.25,0.5
Speaker_A,Korean,e,439.297444876827,2111.9290019180007,0.30000000000000004,0.5
Speaker_A,Korean,e,447.3142564414143,2059.7086762591643,0.35000000000000003,0.5
Speaker_A,Korean,e,470.72357787659945,2009.5804915161405,0.4,0.5
Speaker_A,Korean,e,435.255107855496,2065.422419511288,0.45,0.5
Speaker_A,Korean,a,684.5833257476777,1219.1241365538142,0.0,0.5
Speaker_A,Korean,a,711.7572316244947,1218.4293362945903,0.05,0.5
Speaker_A,Korean,a,673.6461911063468,1195.8306659334664,0.1,0.5
Speaker_A,Korean,a,681.1072927143524,1093.701197068004,0.15000000000000002,0.5
Speaker_A,Korean,a,722.8671669110606,1214.8142874717048,0.2,0.5
Speaker_A,Korean,a,714.1460934631585,1293.1852824969808,0.25,0.5
Speaker_A,Korean,a,707.5987724120318,1285.8514358520683,0.30000000000000004,0.5
Speaker_A,Korean,a,700.0581239878217,1223.5749879514915,0.35000000000000003,0.5
Speaker_A,Korean,a,682.613992499811,1215.3669134956563,0.4,0.5
Speaker_A,Korean,a,709.6199931430318,1075.4164792600432,0.45,0.5
Speaker_A,Korean,o,475.6001135571472,986.2807639935841,0.0,0.5
Speaker_A,Korean,o,485.0341368761287,902.0659395574489,0.05,0.5
Speaker_A,Korean,o,473.8802938861238,992.2182775491292,0.1,0.5
Speaker_A,Korean,o,427.4295369128881,984.9688996291162,0.15000000000000002,0.5
Speaker_A,Korean,o,457.6188904687719,925.4181617814963,0.2,0.5
Speaker_A,Korean,o,458.39454229988456,902.535681975184,0.25,0.5
Speaker_A,Korean,o,476.36537701716753,835.0536195704334,0.30000000000000004,0.5
Speaker_A,Korean,o,440.99796228370275,864.0999010941366,0.35000000000000003,0.5
Speaker_A,Korean,o,428.3993969745836,833.5956426977975,0.4,0.5
Speaker_A,Korean,o,452.92389664333984,923.4593706615678,0.45,0.5
Speaker_A,Korean,u,291.9007276569057,764.9524937266123,0.0,0.5
Speaker_A,Korean,u,301.3938880911564,779.8743526655509,0.05,0.5
Speaker_A,Korean,u,298.5227020551061,858.3870763403544,0.1,0.5
Speaker_A,Korean,u,306.2387611342204,879.9478305080332,0.15000000000000002,0.5
Speaker_A,Korean,u,311.7870449890592,775.7031864788116,0.2,0.5
Speaker_A,Korean,u,262.2801630396108,839.6297911987458,0.25,0.5
Speaker_A,Korean,u,305.2922701697027,916.1004197453072,0.30000000000000004,0.5
Speaker_A,Korean,u,331.00197949232705,779.870750828483,0.35000000000000003,0.5
Speaker_A,Korean,u,296.134552330142,772.2687888038354,0.4,0.5
Speaker_A,Korean,u,267.60426798230355,828.9172021838464,0.45,0.5
Speaker_B,Korean,i,342.02765726865175,2335.702179658966,0.0,0.5
Speaker_B,Korean,i,333.40286269159276,2331.2705264249603,0.05,0.5
Speaker_B,Korean,i,328.67979953397503,2389.0619058830093,0.1,0.5
Speaker_B,Korean,i,301.81086354603576,2357.5144589861984,0.15000000000000002,0.5
Speaker_B,Korean,i,308.3126523843234,2393.9101028565274,0.2,0.5
Speaker_B,Korean,i,316.40952334774204,2342.1966420731655,0.25,0.5
Speaker_B,Korean,i,302.9146294812035,2411.5825509684355,0.30000000000000004,0.5
Speaker_B,Korean,i,340.8909376060198,2375.2027140563378,0.35000000000000003,0.5
Speaker_B,Korean,i,327.7987055463383,2328.8242051244083,0.4,0.5
Speaker_B,Korean,i,331.23200309265707,2378.034415288694,0.45,0.5
Speaker_B,Korean,e,490.7106185787065,2129.5866433523947,0.0,0.5
Speaker_B,Korean,e,517.1360182874206,2143.807891352138,0.05,0.5
Speaker_B,Korean,e,445.4764515051694,2105.75820777848,0.1,0.5
Speaker_B,Korean,e,489.234572327419,2121.459916406189,0.15000000000000002,0.5
Speaker_B,Korean,e,498.2132710381016,2109.8511385631,0.2,0.5
Speaker_B,Korean,e,495.60769454493044,2136.9497067239577,0.25,0.5
Speaker_B,Korean,e,463.843889756355,2128.322174745325,0.30000000000000004,0.5
Speaker_B,Korean,e,448.6178194669613,2147.9768973834944,0.35000000000000003,0.5
Speaker_B,Korean,e,452.13252361255525,2131.7425011604823,0.4,0.5
Speaker_B,Korean,e,477.01779926075454,2156.9561760974766,0.45,0.5
Speaker_B,Korean,a,698.6907471436126,1236.1249735660067,0.0,0.5
Speaker_B,Korean,a,732.3397304059536,1251.7261165591142,0.05,0.5
Speaker_B,Korean,a,721.174400443435,1330.4936138188073,0.1,0.5
Speaker_B,Korean,a,737.5074452372663,1309.6801761635948,0.15000000000000002,0.5
Speaker_B,Korean,a,734.229538459276,1321.6638960062808,0.2,0.5
Speaker_B,Korean,a,739.286789963363,1299.9279113314676,0.25,0.5
Speaker_B,Korean,a,698.3418995727758,1184.305273020792,0.30000000000000004,0.5
